法人番号,企業名,代表者氏名,代表者カナ,リスト
不明_014468,ＵＴＯ（株）,柳　松,ﾔﾅｷﾞ ﾏﾂ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014463,（株）ネクステージ,岡田　守弘,ｵｶﾀﾞ ﾓﾘﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014442,（株）エイム,槇本　幸恵,ﾏｷﾓﾄ ﾕｷｴ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014381,（有）ケイシステムズ,小柴　政士,ｺｼﾊﾞ ﾀﾀﾞｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014321,（株）アンスール,澤田　旺,ｻﾜﾀﾞ ｱｷﾗ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014286,スマートスキャン（株）,濱野　智章,ﾊﾏﾉ ﾄﾓｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014231,（株）アール・インクルージョン,遠藤　裕,ｴﾝﾄﾞｳ ﾕｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014215,（株）ＡＣＥ,末廣　裕也,ｽｴﾋﾛ ﾕｳﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014201,（株）ソフトウェアコントロール,細田　武志,ﾎｿﾀﾞ ﾀｹｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014195,（株）アクシス,関口　健二,ｾｷｸﾞﾁ ｹﾝｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014166,（株）エスアイピー,江口　義政,ｴｸﾞﾁ ﾖｼﾏｻ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014149,（株）ｉ－ＮＯＳ,渡邊　毅,ﾜﾀﾅﾍﾞ ﾂﾖｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014057,（株）ブリッジ,栗原　尚子,ｸﾘﾊﾗ ﾅｵｺ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014027,（株）ディア,御室　政代,ﾐﾑﾛ ﾏｻﾖ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014026,（株）ＤＴＳ,北村　友朗,ｷﾀﾑﾗ ﾄﾓｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014020,（株）サン,那須　延男,ﾅｽ ﾉﾌﾞｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_014007,（株）アイビス,神谷　栄治,ｶﾐﾔ ｴｲｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013983,（株）イズム,大口　弘孝,ｵｵｸﾁ ﾋﾛﾀｶ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013955,グリッド・リサーチ（株）,聾　欲暁,ｺﾞﾝ ﾖｸｼﾖｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013857,アベールクラウドテクノロジー（株）,湯目　俊之,ﾕﾉﾒ ﾄｼﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013829,（株）ディ・テクノ,市原　髙明,ｲﾁﾊﾗ ﾀｶｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013703,（株）システムディースリー,古内　康敏,ﾌﾙｳﾁ ﾔｽﾄｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013666,（株）フレイム,岡本　昭彦,ｵｶﾓﾄ ｱｷﾋｺ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013625,（株）エム・ワイ・ケー,児美川　章,ｺﾐｶﾜ ｱｷﾗ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013594,（株）システムフロンティア,宇治　研一郎,ｳｼﾞ ｹﾝｲﾁﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013592,（株）Ｍ２ホールディングス,首藤　賢二,ｼﾕﾄｳ ｹﾝｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013577,（株）エヌアイデイ,小森　俊太郎,ｺﾓﾘ ｼﾕﾝﾀﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013557,（株）ニジボックス,山田　英樹,ﾔﾏﾀﾞ ﾋﾃﾞｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013549,エヌ・ティ・ティ・データ先端技術（株）,藤原　遠,ﾌｼﾞﾜﾗ ﾄｵｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013545,Ｂｅａｔｒｕｓｔ（株）,原　邦雄,ﾊﾗ ｸﾆｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013489,西安スターティアソフト（株）,胡　戦勇,ｺ ｾﾝﾕｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013482,（株）ＥＶＣ,國分　秀樹,ｺｸﾌﾞﾝ ﾋﾃﾞｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013478,（株）リンクス,島﨑　浩一,ｼﾏｻﾞｷ ｺｳｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013441,ＩｏＴ－ＥＸ（株）,小畑　至弘,ｵﾊﾞﾀ ﾖｼﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013248,（株）インベステック,梶　哲,ｶｼﾞ ｱｷﾗ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013095,（株）コムデザイン,寺尾　憲二,ﾃﾗｵ ｹﾝｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013077,（株）アクア,張　宏斌,ﾁﾖｳ ｺｳﾋﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_013037,（株）クリエイション,久保田　髙弘,ｸﾎﾞﾀ ﾀｶﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_012855,（株）ネットワールド,塚原　誠,ﾂｶﾊﾗ ﾏｺﾄ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_012686,テックベース（株）,夏山　重雄,ﾅﾂﾔﾏ ｼｹﾞｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_012541,（株）テクノコア,鎌田　景史,ｶﾏﾀ ｹｲｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_012469,（株）トライ,鎌田　哲郎,ｶﾏﾀﾞ ﾃﾂﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_012446,グローディア（株）,中島　秀雄,ﾅｶｼﾞﾏ ﾋﾃﾞｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_012427,（株）トライアッシュ,仙石　健一郎,ｾﾝｺﾞｸ ｹﾝｲﾁﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_012405,ベース（株）,中山　克成,ﾅｶﾔﾏ ｶﾂﾅﾘ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_012378,（株）ＣＢＩＴ,大竹　浩,ｵｵﾀｹ ﾋﾛｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_011472,（株）ＨＦシステム,畠山　勉,ﾊﾀｹﾔﾏ ﾂﾄﾑ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_011453,Ｋｒａｔｏｓ　ＣｏｍｍｕｎｉｃａｔｉｏｎｓＪａｐａｎ（株）,藤本　奨,ﾌｼﾞﾓﾄ ｽｽﾑ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_011397,（株）第一コンピュータサービス,増田　洋一,ﾏｽﾀﾞ ﾖｳｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_010811,パナソニックシステムデザイン（株）,岩崎　哲,ｲﾜｻｷ ｻﾄｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_010453,（株）アールイー,大久保　和彦,ｵｵｸﾎﾞ ｶｽﾞﾋｺ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_010431,（株）シーエーエル,松本　伸哉,ﾏﾂﾓﾄ ﾉﾌﾞﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_010222,（株）ファインネットコミュニケーション,佐藤　隆,ｻﾄｳ ﾀｶｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_010211,（株）エルテックス,森　久尚,ﾓﾘ ﾋｻﾅｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_010088,（株）ネクストレベル,田中　大洋,ﾀﾅｶ ﾀｲﾖｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_010087,ＣＭＣ　Ｊａｐａｎ（株）,グェン・コン・チン,ｸﾞｴﾝｺﾝﾁﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_010073,（株）グレープシステム,工藤　清隆,ｸﾄﾞｳ ｷﾖﾀｶ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_009874,（株）アシスト,梅本　淳次,ｳﾒﾓﾄ ｼﾞﾕﾝｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_009722,（株）ジェニシス,萩原　哲也,ﾊｷﾞﾜﾗ ﾃﾂﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_009623,（株）ワイズ,伊藤　仁士,ｲﾄｳ ﾋﾄｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_009496,（株）大東システムエンジニアリング,行木　勝彦,ﾅﾒｷ ｶﾂﾋｺ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_006456,（株）エミューズ,諸澤　一隆,ﾓﾛｻﾜ ｶｽﾞﾀｶ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_004057,（株）アイネット,藤澤　秀昭,ﾌｼﾞｻﾜ ﾋﾃﾞｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_003868,三菱マテリアルＩＴソリューションズ（株）,速水　有人,ﾊﾔﾐ ｱﾘﾄ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_002896,ＴＭソリューション（株）,牛之濵　吉継,ｳｼﾉﾊﾏ ﾖｼﾂｸﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
不明_002273,（株）メティオ,能見　幸平,ﾉﾐ ｺｳﾍｲ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9500001003380,（株）ファインデックス,相原　輝夫,ｱｲﾊﾞﾗ ﾃﾙｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9340001006326,（株）ＫＱＲＭ,六車　徹,ﾛｸｼﾔ ﾄｵﾙ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9240001021112,（株）ＧｏＱＳｙｓｔｅｍ,藤本　卓治,ﾌｼﾞﾓﾄ ﾀｸｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9120001135460,ＮＶ５Ｇｅｏｓｐａｔｉａｌ（株）,大川　満二郎,ｵｵｶﾜ ﾐﾂｼﾞﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9040001069493,（株）キアラ,大和田　明,ｵｵﾜﾀﾞ ｱｷﾗ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9030001115736,（株）音娯時間エンターテインメント,兪　捷克,ﾕ ｼﾞﾔﾂｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9030001101851,ＩＴＩ（株）,趙　延多,ﾁﾖｳ ｴﾝﾀ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9030001098221,（株）ブレイスアップ,髙澤　義光,ﾀｶｻﾞﾜ ﾖｼﾐﾂ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9030001064396,（株）ティー・アイ・シー,栗原　和男,ｸﾘﾊﾗ ｶｽﾞｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9021002014110,アバイドソリューション（株）,安部　巧,ｱﾍﾞ ﾀｸﾐ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9021001047020,（株）日本アイシーティ,大郷　洋,ｵｵｻﾄ ﾋﾛｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9020003004731,インフォ・ラウンジ（株）,肥田野　正輝,ﾋﾀﾞﾉ ﾏｻｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9020001079684,（株）アネステック,関　政信,ｾｷ ﾏｻﾉﾌﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9020001065057,（株）エーイーティー,田邉　英二,ﾀﾅﾍﾞ ｴｲｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9020001051478,（株）フラット,蔵園　斉,ｸﾗｿﾞﾉ ﾋﾄｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9020001045884,（株）リアルソフト,板崎　裕,ｲﾀｻｷ ﾕﾀｶ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9020001043186,（株）グラスハウス,近藤　正嗣,ｺﾝﾄﾞｳ ﾏｻﾂｸﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9020001041487,（株）エフケイ・ジャパン,伊藤　孝雄,ｲﾄｳ ﾀｶｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9020001035118,（株）アルネッツ,八田　孝弘,ﾊﾂﾀ ﾀｶﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9020001021753,（株）ＮＴＴデータＭＳＥ,藤原　遠,ﾌｼﾞﾜﾗ ﾄｵｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9020001015631,日本ソフトウエアマネジメント（株）,石野　元,ｲｼﾉ ﾊｼﾞﾒ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9013401002506,日野コンピューターシステム（株）,輿水　学,ｺｼﾐｽﾞ ﾏﾅﾌﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9013301027652,（株）Ｃｏｒｅ,大塚　裕章,ｵｵﾂｶ ﾋﾛｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9013301016960,（株）ＩＤデータセンターマネジメント,加々美　雅彦,ｶｶﾞﾐ ﾏｻﾋｺ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9012801004500,富士アイティ（株）,岩本　正太郎,ｲﾜﾓﾄ ｼﾖｳﾀﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011701000980,（株）ウィーブ,若林　亜樹,ﾜｶﾊﾞﾔｼ ｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011501020246,理想ソフト（株）,侯　艶,ｺｳ ｴﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011501000116,（株）アール・テー・ワイ,湯本　良一,ﾕﾓﾄ ﾘﾖｳｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011201012394,（株）エルフィン,松尾　基,ﾏﾂｵ ﾓﾄｲ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011201001117,（株）海洋先端技術研究所,植木　俊明,ｳｴｷ ﾄｼｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011101081052,（株）ＡＩＧＯＳＳ,崔　宰源,ﾁｴ ｼﾞｴｳｵﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011101055221,ＤａｔａＢｅｅ（株）,酒谷　信佳,ｻｶﾀﾆ ﾉﾌﾞﾖｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011101053877,（株）オークス・ソリューション,菊池　務,ｷｸﾁ ﾂﾄﾑ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011101052945,（株）ジェネフィア,岩山　智,ｲﾜﾔﾏ ｻﾄｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011101049347,（株）ムービングクルー,五島　正道,ｺﾞｼﾏ ﾏｻﾐﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011101047846,（株）トータル・インフォメーション・サービス,大井　健一,ｵｵｲ ｹﾝｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011101037640,（株）エムアイメイズ,西澤　堅,ﾆｼｻﾞﾜ ｹﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011101025950,（株）タイムインターメディア,大矢　正典,ｵｵﾔ ﾏｻﾉﾘ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001131717,イグニション・ポイントフォース（株）,末宗　喬文,ｽｴﾑﾈ ﾀｶﾌﾐ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001120471,グラフェンユニファイ（株）,本丸　達也,ﾎﾝﾏﾙ ﾀﾂﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001111727,（株）バリューワン,髙桒　慎介,ﾀｶｸﾜ ｼﾝｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001110794,ネプラ（株）,松本　直喜,ﾏﾂﾓﾄ ﾅｵｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001100259,（株）ニックス,松本　成敦,ﾏﾂﾓﾄ ｼｹﾞｱﾂ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001099070,（株）ＺｅｎｍｕＴｅｃｈ,田口　善一,ﾀｸﾞﾁ ﾖｼｶｽﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001046601,クリムゾンテクノロジー（株）,飛河　和生,ﾋｶﾜ ｶｽﾞｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001042146,（株）クリエーション・ビュー,山田　健二,ﾔﾏﾀﾞ ｹﾝｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001038945,（株）エヌ・ティ・ティ・データ・ウェーブ,溝渕　敬司,ﾐｿﾞﾌﾞﾁ ｹｲｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001034011,（株）シイエヌエス,関根　政英,ｾｷﾈ ﾏｻﾋﾃﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001026504,（株）ジェイズ・ブラザーズ,松井　哲夫,ﾏﾂｲ ﾃﾂｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001023179,メディアミックスソリューションズ（株）,和知　哲郎,ﾜﾁ ﾃﾂﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9011001003932,エトナ（株）,中川　公和,ﾅｶｶﾞﾜ ｷﾐｶｽﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010901029070,ＡＳＩＮＣ（株）,中村　靖男,ﾅｶﾑﾗ ﾔｽｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010901017397,アップフロンティア（株）,横山　隆之,ﾖｺﾔﾏ ﾀｶﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010801008439,東京計器インフォメーションシステム（株）,牧之内　俊英,ﾏｷﾉｳﾁ ﾄｼﾋﾃﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010801002920,共栄情報システム（株）,中山　肇,ﾅｶﾔﾏ ﾊｼﾞﾒ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010701037050,中新ソリューション（株）,北村　茂治,ｷﾀﾑﾗ ｼｹﾞﾊﾙ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010701029345,（株）エニシアス,玉置　圭介,ﾀﾏｷ ｹｲｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010701024949,ＣＭエンジニアリング（株）,栗田　敏明,ｸﾘﾀ ﾄｼｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010701019536,エクサ・システムプランニング（株）,楢原　誠実,ﾅﾗﾊﾗ ﾏｺﾄ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010701018703,アイテックジャパン（株）,池田　宏之,ｲｹﾀﾞ ﾋﾛﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010701015717,ベクター・ジャパン（株）,立花　徹,ﾀﾁﾊﾞﾅ ﾄｵﾙ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010701008984,（株）ボイスアンドビジュアル,岡田　英昭,ｵｶﾀﾞ ﾋﾃﾞｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010701004447,（株）システムズ,小河原　隆史,ｵｶﾞﾜﾗ ﾀｶｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010701000280,（株）アイエス,芹ヶ野　裕,ｾﾘｶﾞﾉ ﾕﾀｶ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010601055292,（株）エーアイセキュリティラボ,青木　歩,ｱｵｷ ｱﾕﾑ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010601053866,（株）ＮＲＣ,遠藤　尚也,ｴﾝﾄﾞｳ ﾅｵﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010601041400,（株）京葉コミュニケーションズ,今関　浩之,ｲﾏｾﾞｷ ﾋﾛﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010601036706,エム・ユー・エス情報システム（株）,山縣　一範,ﾔﾏｶﾞﾀ ｶｽﾞﾉﾘ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010501035196,（株）Ｖｉｔａ　ｗｏｒｋｓ,落合　仁美,ｵﾁｱｲ ﾋﾄﾐ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010501031600,（株）グランドユニット,龍　慧子,ﾘﾕｳ ｹｲｺ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010501029322,（株）アールユニット,薄田　工,ｽｽｷﾀﾞ ﾀｸﾐ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010501023671,（株）モス,駒澤　敏亘,ｺﾏｻﾞﾜ ﾄｼﾉﾌﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010501019389,（株）ラデックス,羽田　健一,ﾊﾈﾀﾞ ｹﾝｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010501011908,（株）フォークス,川﨑　善充,ｶﾜｻｷ ﾖｼﾐﾂ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010501011453,（株）ぴーぷる,山﨑　浩幸,ﾔﾏｻﾞｷ ﾋﾛﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010401132127,（株）ＮＴＴデータＭＨＩシステムズ,竹内　俊一,ﾀｹｳﾁ ｼﾕﾝｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010401128439,（株）ＬＩＯＮＡ,村越　隆,ﾑﾗｺｼ ﾀｶｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
